10	84	0.002	84	0.003
20	220	0.004	220	0.005
30	969	0.016	904	0.014
40	2600	0.033	2600	0.028
50	5456	0.054	5711	0.046
60	9139	0.09	9843	0.067
70	14190	0.118	13304	0.091
80	17296	0.154	19372	0.104
90	20825	0.181	22433	0.087
100	32509	0.184	33885	0.123
110	54740	0.305	56582	0.276
120	73150	0.393	71891	0.41
130	91881	0.46	103419	0.253
140	105995	0.528	105130	0.272
150	121485	0.588	121510	0.293
160	156849	0.731	168175	0.354
170	182104	0.858	195028	0.407
180	198485	0.919	256173	0.431
190	234136	1.424	242779	0.702
200	295240	4.8	285622	0.66
210	333375	1.502	370025	0.631
220	400995	1.773	404766	0.693
230	428536	2.148	412034	1.582
240	487344	2.431	504148	0.957
250	620620	2.926	619710	0.963
260	695520	3.116	696870	1.02
270	735130	3.155	733906	1.273
280	721764	3.532	735396	1.015
290	924176	3.927	926334	1.361
300	1021384	4.369	1035532	1.313
310	1198144	6.39	1198492	1.445
320	1198144	5.089	1327336	1.471
330	1394204	6.66	1380990	1.659
340	1610564	6.71	1666998	1.879
350	1726669	7.644	1697989	1.899
360	1873200	8.488	1916871	2.099
370	1873200	7.824	1870890	2.015
380	2246839	10.851	2282323	2.831
390	2421090	10.24	2547523	2.444
400	2332880	9.729	2611676	2.478
410	2573000	10.617	2521834	2.586
420	3208094	13.152	3394216	3.036
430	2997411	12.293	2967630	2.868
440	3317040	13.644	3270366	3.103
450	3737581	15.284	3813424	3.364
460	3737581	15.255	3874483	3.304
470	4022880	16.326	3962540	3.458
480	4410549	17.872	4422951	3.767
490	4322340	17.427	4598825	3.702
500	4455100	18.07	4484274	3.7
510	5061836	20.539	5236562	4.106
520	5935160	23.766	6435510	4.52
530	5774275	23.369	5888789	4.509
540	6322120	25.309	6320544	4.971
550	6492980	26.038	6410660	4.946
560	6378736	25.632	6369760	4.865
570	7084700	28.281	7005808	5.244
580	7393585	29.918	7323342	5.385
590	8171255	32.557	8094799	5.728
600	7775940	31.138	7768533	5.578
610	8510740	34.467	8977866	5.88
620	8579746	34.786	8575688	6.695
630	9001629	37.342	9229778	6.308
640	9660036	38.979	9966596	6.642
650	10989810	43.517	11802027	7.155
660	11402920	45.059	11405876	7.419
670	11912160	47.336	12394470	7.529
680	13067054	52.083	13080971	8.092
690	13908836	55.016	14372716	8.648
700	13158860	55.336	13732898	8.115
710	15803060	63.185	15808431	9.2
720	15803060	68.44	15733506	9.148
730	15596035	61.628	15601232	9.262
740	16328620	64.443	16405132	9.428
750	17303755	68.422	17074291	9.943
760	18202479	71.882	18089526	10.298
770	19131795	80.83	20002076	11.363
780	19131795	93.654	19918494	11.05
790	19488280	78.834	19535190	10.874
800	20460496	81.1	22183366	11.199
810	22108415	88.064	20896971	16.699
820	22108415	88.386	22937464	11.764
830	21337260	84.022	21409101	11.958
840	22897930	91.8	24428479	12.113
850	23842524	97.531	22941266	12.494
860	24393776	100.913	24735334	12.746
870	24953460	99.466	26433324	12.988
880	27427674	111.302	27358678	13.967
890	27729075	115.885	28052442	14.102
900	30220155	125.114	30923740	14.918
910	30541644	128.167	30532240	14.807
920	32687060	138.309	32620758	15.685
930	32016576	138.092	32177458	15.531
940	33538245	142.015	34447514	16.584
950	34404080	144.974	35900758	16.12
960	36907420	189.022	37729318	17.121
970	36542604	204.717	37607022	17.049
980	35999900	158.115	37414127	17.248
990	39529340	226.541	39512636	17.658
